lat,long
-73.96367079121997,40.785774917675575
-73.97220561123468,40.77511200471299
-73.96245076727918,40.793082206009046
-73.95830420997322,40.795216711624434
-73.96963048643742,40.76838398397534
-73.97020334749601,40.76890195237558
-73.96320871217578,40.786925693825516
-73.97063118022814,40.79499873545479
-73.97034336604865,40.792926282588176
-73.9716327864621,40.795395041524436
-73.96802942790332,40.7833424981387
-73.96840674874936,40.768924512920854
-73.97000232119571,40.794144351096776
-73.96560769586588,40.77923778374634
-73.96772513113447,40.77965270682825
-73.96221529306757,40.78300481647782
-73.97237312245842,40.77658105445767
-73.95955544795045,40.78953984864156
-73.96428709241778,40.791879618833526
-73.96359745382696,40.77631136203459
-73.9664910301011,40.77192026525515
-73.9607710444374,40.778893063845196
-73.95852910744165,40.78440654120044
-73.96106834204706,40.78878473881634
-73.96692838783522,40.79630610273939
-73.95974322806453,40.77939227817055
-73.9637793070916,40.780166264908544
-73.9596760053849,40.791784533600115
-73.9676385617971,40.785454535558
